"title","label"
"우리모두 준혁이성과 LG선수들이 선전할수 있게 기를 넣어줍시다.","3"
" 웃긴거 알죠?~ㅋㅋ","3"
"덕분에 주방에서 요리하는게 넘 좋아졌어요","3"
"  마지막 순간 손가락으로 총을 만들어 쏘실때에는 제가 직접 맞는 것 같습니다.","3"
"어떻게 여성 요리사 보다 더 인기가 많으신지...저도 늘 반찬 만들때 따라하고 있답니다.","3"
"우리에게 맛있는 음식을 전하시는 백주부님 당신 멋져","3"
"  응원합니다.그리고..사랑합니다.  화이팅!!!!","3"
"원호 형님 형님이 올해 우리팀으로 온다고 해서 얼마나 기뻤는지 몰라요","3"
"500일 축하해요","3"
"생일진심으로 축하해요","3"
"  축하~!!!","3"
"요리가 차~암 쉽쥬~~~~^^","3"
"요리의 매력에 빠졓슈","3"
"예밤 300일 너무너무 축하해요 ^^","3"
" 항상 밝은 에너지덕분에 힘이 납니다!!!","3"
" 대단하신 우리 백쌤, 화이팅요!!","3"
" 화이팅!!^^","3"
" 제일처럼 기쁘고 좋은데....","3"
"생일 축하해요","3"
"덕분에 요리가 즐거워요~","3"
"800일 축하해요","3"
"이런이런 오늘 신문을 보니 엘지가 올시즌을 포기한다구 나왔더라구여!!!","3"
"낼 생일이라 함 가보려구요..ㅎㅎ~~","3"
"너무 너무 좋아요!!","3"
"백종원씨는 역시 프로입니다 ㅎㅎ","3"
"붐붐 1위한거 너무 축하해요 !♡","3"
" 앞으로 언제나 캐럿들이 함께 있을게요!","3"
"건강한 하루요~~~","3"
" 하루에 2만명 넘고 너무 좋겠네요!!","3"
" 7500일 축하해요","3"
"축하드려요.","3"
" 고게 훨씬 귀엽고 더 어려보여요 진~짜~","3"
" 정말 행복해요.","3"
"백주부님딸바보 되시겠네요","3"
"항상 좋은일있길바랄께요ㅎㅎㅎㅎ","3"
" 오빠의 유쾌한 웃음소리가 들리는듯 하네여...","3"
"방동민 선수 화이팅!","3"
" 매번 좋은 정보 감사합니다.","3"
"대상 수상 축하해요","3"
"생일 진심 축하드려요 ㅜㅜ!!!","3"
"세븐틴 예쁘다!!","3"
"무한도전에서 연기 넘 잘하셨어여...","3"
" 자랑스럽네요~~","3"
" 응원할게요^^","3"
"요즘 대세 시죠.","3"
"  울 도니오빠는 일등 신랑감!","3"
"꼭 봤으면 하는 영화1.","3"
"백주부님을 보고 요리에 대해 관심이 생겼어요!!","3"
"준휘오빠 생일축하해요","3"
"나이에두 상관없이 진짜 열씨미 뛰어주는 울 용수 아자씨 홨팅임다!!","3"
"날씨는 춥고 행복한 일도 없지만 그래도우리모두 화이팅 입니다.","3"
" 백주부님 응원도 하구요","3"
"  나도 외국에서 응원할게","3"
"게다가 위트도 있으시고 편안한 인상 너무 좋습니다","3"
"형님의 생일을 진심으로 추카추카 합니다....","3"
" 이번에 양준혁선수대신 서용빈선수를1루수로 기용하신게 너무 잘하셨네요.","3"
" 너무반갑습니다.","3"
"일단 다른말이 필요 없을듯...형돈님 수고하셧습니다.!!","3"
"기분 좋은 맘으로 요리를 하면 맛도 업!","3"
" 늘웃음을주는 도니님 생일을진심으로 축하합니다!~~^^♥♥♥","3"
"  연아양은 마음도 넓고 굳세니 잘 할거임^^","3"
"벌써 9월 5일이라는 시간이 다가왔네요!","3"
"오늘 하루도 수고하셨어요!","3"
"다른 사람들이 오빠보고 다 진상이라고 해도  전  오빠를 좋아할꺼에요","3"
" 그럼 오빠 오늘 하루도 행쇼~♥","3"
"예디 누나 생일 축하드려요","3"
"항상 응원합니다♥♥♥","3"
" 내일과 또 제가 가는 내일모레 팬미팅도 멤버들과 캐럿들과 함께 즐거운 추억 많이 만들어요~~","3"
"전 개인적으로 수록곡중에 웃음꽃이라는 노래가 참 좋은데 오늘 뮤뱅에서 이렇게 들으니까 또 기분이 새롭네요!","3"
"세븐틴 보컬팀리더, 천재작곡가 울 지훈 생일축하해요","3"
" 화이팅 김연아 선수♥ 항상 당신을 응원합니다~","3"
" 진짜 많이 기다렸던 공카가 드디어 열렸어요","3"
" 행님이 열애설이 진짜라면 축하드리구요..","3"
" 오빠들덕에 재미있는 크리스마스이브가 이렇게 마무리되서 기쁘고 오빠들도 메리크리스마스!!!","3"
"2016년 마무리 이쁘게하고 2017년은 또 새롭게 같이 시작해봐요??","3"
"음식도 웃으면서 기분좋게 만들어야 더 맛있죠?","3"
"백주부님 멋지세요^^","3"
"정말 재미있어요~^^","3"
"저두 재현오빠 무지 좋아해여 ^^---------------------","3"
"우하하하하하하그럼..","3"
"연아양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.","3"
" 정말 멋졌어요!","3"
"너무도 이쁘고 멋진 미소이심","3"
"다음 시즌때는 도시락 싸들고 응원 갈께요","3"
"연아 화이팅 대한민국 만세!!!","3"
" 요즘은 스포츠 뉴스를 보면 넘 기분 좋은거 있죠?","3"
"최우수상은 커녕 우수상도 못받으셔서 mbc 뭐 이런데가 다 있나 했더니대상을 받으실줄이야.","3"
" 다시한번 생일축하하고.","3"
"신바람 나는 LG!!!","3"
" 400일 정말 축하해!!","3"
"하지만 괜찮아요!!!","3"
"정말 진심으로축하드려요♥♥♥♥♥","3"
" 그리고 발렌타인데이♡ ㅎㅎ","3"
"노래정말좋고 수고했어요!!!!","3"
"암튼 올시즌 첫 홈런 축하드립니다~~~","3"
" 게다가 곧있으면 생일!!","3"
" 우히히.......  어제 무한도전 너무 재밌게 봤어요","3"
" 그리고 열심히 노래들어서 꼭 1등 시켜줄게요ㅎㅎ","3"
"홍홍홍홍  웰케 잘생겨졌냐면서..","3"
"아쉽지만 축하해요","3"
"하하하결혼도 축하하고요!!","3"
"안뇽~오늘 더쇼 1위 진짜진짜 축하하고!","3"
" 생일축하해용ㅎ","3"
"한시간 동안 재밌게 잘 볼게요","3"
"오빠 생일 축하해용!!!","3"
" 잊지 못할 크리스마스 선물 줘서 진짜 고맙고 앞으로도 절대 잊지 못할 것 같아요ㅎㅎ","3"
"호날두 이제 확실히 폼 떨어진줄 알았더니 귀신같이 다시 골머신됨 ㅋㅋㅋㅋ","3"
"기자 싱글벙글 곧 댓글 1500개","3"
"유명짤하나 탄생했네 ㅋㅋㅋ","3"
"역쉬 커쇼다.~~^^","3"
"축하합니다. 행복하세요^^","3"
"나이스4명깔았다","3"
"이 젊은이들이 있기에.... 아직은 희망을 가져봅니다....","3"
"엘지져서 기분좋은사람??","3"
"김연경 화이팅!!!","3"
"갑돌이랑 갑순이덕에 너무 재미있었음 ","3"
"오늘 촬영하는거 봤는데 공유 존잘","3"
"ㅋㅋㅋ오타니봐라 얼마나억울하냐","3"
"유시진대위 또 이걸 해냅니다~^^","3"
"축하해요♥♥♥♥♥♥","3"
"올해는 케베스의 해였네 누굴줘도 이상하지 않아. 다 인정이야","3"
"캬!! 장관이로고 자연의 아름다움이 느껴지네","3"
"이제시작이다!!","3"
"오 엠비씨 자네 왔는가 ㅋ","3"
"연예인들 전부이러면 악플러들 많이 사라질텐데 잘햇다","3"
"기상케스터 머리 보니 날씨 짐작이 갑니다^^","3"
"여기 댓글도 아주 난리났네 이병헌 마스터 대박나자!!","3"
"인물도곱고 맘씨도 아름다바라~~♡♡♡","3"
"유재석 최고~~^^","3"
"너 진짜 웃겨 인정 이제야 재능을 살리는듯","3"
"김세정 진짜 이쁘다","3"
"SES 노래는 지금들어도 정말 좋은데 다시 재결합을 한다니까 너무 기대되네요!","3"
"광희가 잘되서 기분좋네!","3"
"딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ","3"
"어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 ㅎㅎㅎ","3"
"오락가락이 붙었다!!!!!ㅋㅋㅋ","3"
"우리나라는 양호한거네 위로가 된다","3"
"이런 저질프로가 폐지되서 정말행복합니다. 대한민국만세","3"
"진짜 고생했다 받을만해씀 ㅊㅋㅊㅋ","3"
"정말 대단하고 멋지십니다~♥","3"
"후반에 얀센뻬고 손흥민 중앙이동이 신의 한수였다","3"
"나도 친구분처럼 김영철 씨가 가장 웃기다고 생각했었는데 지금은 정말 멋있는 개그맨이 된듯","3"
"재석 삼촌 축하해요!!♡","3"
"아는형님 진짜 개재밋음ㅋㅋ","3"
"언제봐도 늘 멋쪄요~♡","3"
"맨유 : 아스날 경기가 기대된다ㅎㅎ","3"
"18년뒤면그래도 살아잇네 다행","3"
"수지 힘내세요!!♥♥♥","3"
"내고향 울진!","3"
"더울땐 사무실이 짱....","3"
